[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:47:30.752] [stride_logger] [info]       Day:  458  Done, infected count:  499999
[2018-06-24 08:47:30.802] [stride_logger] [info]       Day:  459  Done, infected count:  499999
[2018-06-24 08:47:30.848] [stride_logger] [info]       Day:  460  Done, infected count:  499999
[2018-06-24 08:47:30.899] [stride_logger] [info]       Day:  461  Done, infected count:  499999
[2018-06-24 08:47:30.938] [stride_logger] [info]       Day:  462  Done, infected count:  499999
[2018-06-24 08:47:30.978] [stride_logger] [info]       Day:  463  Done, infected count:  499999
[2018-06-24 08:47:31.025] [stride_logger] [info]       Day:  464  Done, infected count:  499999
[2018-06-24 08:47:31.074] [stride_logger] [info]       Day:  465  Done, infected count:  499999
[2018-06-24 08:47:31.120] [stride_logger] [info]       Day:  466  Done, infected count:  499999
[2018-06-24 08:47:31.170] [stride_logger] [info]       Day:  467  Done, infected count:  499999
[2018-06-24 08:47:31.215] [stride_logger] [info]       Day:  468  Done, infected count:  499999
[2018-06-24 08:47:31.255] [stride_logger] [info]       Day:  469  Done, infected count:  499999
[2018-06-24 08:47:31.298] [stride_logger] [info]       Day:  470  Done, infected count:  499999
[2018-06-24 08:47:31.343] [stride_logger] [info]       Day:  471  Done, infected count:  499999
[2018-06-24 08:47:31.391] [stride_logger] [info]       Day:  472  Done, infected count:  499999
[2018-06-24 08:47:31.440] [stride_logger] [info]       Day:  473  Done, infected count:  499999
[2018-06-24 08:47:31.485] [stride_logger] [info]       Day:  474  Done, infected count:  499999
[2018-06-24 08:47:31.536] [stride_logger] [info]       Day:  475  Done, infected count:  499999
[2018-06-24 08:47:31.575] [stride_logger] [info]       Day:  476  Done, infected count:  499999
[2018-06-24 08:47:31.613] [stride_logger] [info]       Day:  477  Done, infected count:  499999
[2018-06-24 08:47:31.663] [stride_logger] [info]       Day:  478  Done, infected count:  499999
[2018-06-24 08:47:31.710] [stride_logger] [info]       Day:  479  Done, infected count:  499999
[2018-06-24 08:47:31.754] [stride_logger] [info]       Day:  480  Done, infected count:  499999
[2018-06-24 08:47:31.804] [stride_logger] [info]       Day:  481  Done, infected count:  499999
[2018-06-24 08:47:31.850] [stride_logger] [info]       Day:  482  Done, infected count:  499999
[2018-06-24 08:47:31.889] [stride_logger] [info]       Day:  483  Done, infected count:  499999
[2018-06-24 08:47:31.932] [stride_logger] [info]       Day:  484  Done, infected count:  499999
[2018-06-24 08:47:31.978] [stride_logger] [info]       Day:  485  Done, infected count:  499999
[2018-06-24 08:47:32.025] [stride_logger] [info]       Day:  486  Done, infected count:  499999
[2018-06-24 08:47:32.075] [stride_logger] [info]       Day:  487  Done, infected count:  499999
[2018-06-24 08:47:32.119] [stride_logger] [info]       Day:  488  Done, infected count:  499999
[2018-06-24 08:47:32.170] [stride_logger] [info]       Day:  489  Done, infected count:  499999
[2018-06-24 08:47:32.209] [stride_logger] [info]       Day:  490  Done, infected count:  499999
[2018-06-24 08:47:32.247] [stride_logger] [info]       Day:  491  Done, infected count:  499999
[2018-06-24 08:47:32.298] [stride_logger] [info]       Day:  492  Done, infected count:  499999
[2018-06-24 08:47:32.344] [stride_logger] [info]       Day:  493  Done, infected count:  499999
[2018-06-24 08:47:32.391] [stride_logger] [info]       Day:  494  Done, infected count:  499999
[2018-06-24 08:47:32.441] [stride_logger] [info]       Day:  495  Done, infected count:  499999
[2018-06-24 08:47:32.485] [stride_logger] [info]       Day:  496  Done, infected count:  499999
[2018-06-24 08:47:32.529] [stride_logger] [info]       Day:  497  Done, infected count:  499999
[2018-06-24 08:47:32.568] [stride_logger] [info]       Day:  498  Done, infected count:  499999
[2018-06-24 08:47:32.614] [stride_logger] [info]       Day:  499  Done, infected count:  499999
[2018-06-24 08:47:32.665] [stride_logger] [info]       Day:  500  Done, infected count:  499999
[2018-06-24 08:47:32.711] [stride_logger] [info]       Day:  501  Done, infected count:  499999
[2018-06-24 08:47:32.758] [stride_logger] [info]       Day:  502  Done, infected count:  499999
[2018-06-24 08:47:32.807] [stride_logger] [info]       Day:  503  Done, infected count:  499999
[2018-06-24 08:47:32.845] [stride_logger] [info]       Day:  504  Done, infected count:  499999
[2018-06-24 08:47:32.884] [stride_logger] [info]       Day:  505  Done, infected count:  499999
[2018-06-24 08:47:32.934] [stride_logger] [info]       Day:  506  Done, infected count:  499999
[2018-06-24 08:47:32.980] [stride_logger] [info]       Day:  507  Done, infected count:  499999
[2018-06-24 08:47:33.031] [stride_logger] [info]       Day:  508  Done, infected count:  499999
[2018-06-24 08:47:33.077] [stride_logger] [info]       Day:  509  Done, infected count:  499999
[2018-06-24 08:47:33.123] [stride_logger] [info]       Day:  510  Done, infected count:  499999
[2018-06-24 08:47:33.165] [stride_logger] [info]       Day:  511  Done, infected count:  499999
[2018-06-24 08:47:33.204] [stride_logger] [info]       Day:  512  Done, infected count:  499999
[2018-06-24 08:47:33.249] [stride_logger] [info]       Day:  513  Done, infected count:  499999
[2018-06-24 08:47:33.299] [stride_logger] [info]       Day:  514  Done, infected count:  499999
[2018-06-24 08:47:33.345] [stride_logger] [info]       Day:  515  Done, infected count:  499999
[2018-06-24 08:47:33.396] [stride_logger] [info]       Day:  516  Done, infected count:  499999
[2018-06-24 08:47:33.443] [stride_logger] [info]       Day:  517  Done, infected count:  499999
[2018-06-24 08:47:33.480] [stride_logger] [info]       Day:  518  Done, infected count:  499999
[2018-06-24 08:47:33.520] [stride_logger] [info]       Day:  519  Done, infected count:  499999
[2018-06-24 08:47:33.570] [stride_logger] [info]       Day:  520  Done, infected count:  499999
[2018-06-24 08:47:33.615] [stride_logger] [info]       Day:  521  Done, infected count:  499999
[2018-06-24 08:47:33.666] [stride_logger] [info]       Day:  522  Done, infected count:  499999
[2018-06-24 08:47:33.712] [stride_logger] [info]       Day:  523  Done, infected count:  499999
[2018-06-24 08:47:33.759] [stride_logger] [info]       Day:  524  Done, infected count:  499999
[2018-06-24 08:47:33.800] [stride_logger] [info]       Day:  525  Done, infected count:  499999
[2018-06-24 08:47:33.841] [stride_logger] [info]       Day:  526  Done, infected count:  499999
[2018-06-24 08:47:33.885] [stride_logger] [info]       Day:  527  Done, infected count:  499999
[2018-06-24 08:47:33.935] [stride_logger] [info]       Day:  528  Done, infected count:  499999
[2018-06-24 08:47:33.981] [stride_logger] [info]       Day:  529  Done, infected count:  499999
[2018-06-24 08:47:34.032] [stride_logger] [info]       Day:  530  Done, infected count:  499999
[2018-06-24 08:47:34.078] [stride_logger] [info]       Day:  531  Done, infected count:  499999
[2018-06-24 08:47:34.116] [stride_logger] [info]       Day:  532  Done, infected count:  499999
[2018-06-24 08:47:34.155] [stride_logger] [info]       Day:  533  Done, infected count:  499999
[2018-06-24 08:47:34.207] [stride_logger] [info]       Day:  534  Done, infected count:  499999
[2018-06-24 08:47:34.252] [stride_logger] [info]       Day:  535  Done, infected count:  499999
[2018-06-24 08:47:34.302] [stride_logger] [info]       Day:  536  Done, infected count:  499999
[2018-06-24 08:47:34.348] [stride_logger] [info]       Day:  537  Done, infected count:  499999
[2018-06-24 08:47:34.399] [stride_logger] [info]       Day:  538  Done, infected count:  499999
[2018-06-24 08:47:34.438] [stride_logger] [info]       Day:  539  Done, infected count:  499999
[2018-06-24 08:47:34.476] [stride_logger] [info]       Day:  540  Done, infected count:  499999
[2018-06-24 08:47:34.522] [stride_logger] [info]       Day:  541  Done, infected count:  499999
[2018-06-24 08:47:34.573] [stride_logger] [info]       Day:  542  Done, infected count:  499999
[2018-06-24 08:47:34.617] [stride_logger] [info]       Day:  543  Done, infected count:  499999
[2018-06-24 08:47:34.668] [stride_logger] [info]       Day:  544  Done, infected count:  499999
[2018-06-24 08:47:34.714] [stride_logger] [info]       Day:  545  Done, infected count:  499999
[2018-06-24 08:47:34.753] [stride_logger] [info]       Day:  546  Done, infected count:  499999
[2018-06-24 08:47:34.796] [stride_logger] [info]       Day:  547  Done, infected count:  499999
[2018-06-24 08:47:34.843] [stride_logger] [info]       Day:  548  Done, infected count:  499999
[2018-06-24 08:47:34.888] [stride_logger] [info]       Day:  549  Done, infected count:  499999
[2018-06-24 08:47:34.939] [stride_logger] [info]       Day:  550  Done, infected count:  499999
[2018-06-24 08:47:34.984] [stride_logger] [info]       Day:  551  Done, infected count:  499999
[2018-06-24 08:47:35.034] [stride_logger] [info]       Day:  552  Done, infected count:  499999
[2018-06-24 08:47:35.073] [stride_logger] [info]       Day:  553  Done, infected count:  499999
[2018-06-24 08:47:35.111] [stride_logger] [info]       Day:  554  Done, infected count:  499999
[2018-06-24 08:47:35.159] [stride_logger] [info]       Day:  555  Done, infected count:  499999
[2018-06-24 08:47:35.208] [stride_logger] [info]       Day:  556  Done, infected count:  499999
[2018-06-24 08:47:35.253] [stride_logger] [info]       Day:  557  Done, infected count:  499999
[2018-06-24 08:47:35.303] [stride_logger] [info]       Day:  558  Done, infected count:  499999
[2018-06-24 08:47:35.348] [stride_logger] [info]       Day:  559  Done, infected count:  499999
[2018-06-24 08:47:35.388] [stride_logger] [info]       Day:  560  Done, infected count:  499999
[2018-06-24 08:47:35.431] [stride_logger] [info]       Day:  561  Done, infected count:  499999
[2018-06-24 08:47:35.477] [stride_logger] [info]       Day:  562  Done, infected count:  499999
[2018-06-24 08:47:35.524] [stride_logger] [info]       Day:  563  Done, infected count:  499999
[2018-06-24 08:47:35.574] [stride_logger] [info]       Day:  564  Done, infected count:  499999
[2018-06-24 08:47:35.618] [stride_logger] [info]       Day:  565  Done, infected count:  499999
[2018-06-24 08:47:35.668] [stride_logger] [info]       Day:  566  Done, infected count:  499999
[2018-06-24 08:47:35.707] [stride_logger] [info]       Day:  567  Done, infected count:  499999
[2018-06-24 08:47:35.745] [stride_logger] [info]       Day:  568  Done, infected count:  499999
[2018-06-24 08:47:35.793] [stride_logger] [info]       Day:  569  Done, infected count:  499999
[2018-06-24 08:47:35.842] [stride_logger] [info]       Day:  570  Done, infected count:  499999
[2018-06-24 08:47:35.887] [stride_logger] [info]       Day:  571  Done, infected count:  499999
[2018-06-24 08:47:35.938] [stride_logger] [info]       Day:  572  Done, infected count:  499999
[2018-06-24 08:47:35.984] [stride_logger] [info]       Day:  573  Done, infected count:  499999
[2018-06-24 08:47:36.024] [stride_logger] [info]       Day:  574  Done, infected count:  499999
[2018-06-24 08:47:36.066] [stride_logger] [info]       Day:  575  Done, infected count:  499999
[2018-06-24 08:47:36.112] [stride_logger] [info]       Day:  576  Done, infected count:  499999
[2018-06-24 08:47:36.163] [stride_logger] [info]       Day:  577  Done, infected count:  499999
[2018-06-24 08:47:36.209] [stride_logger] [info]       Day:  578  Done, infected count:  499999
[2018-06-24 08:47:36.255] [stride_logger] [info]       Day:  579  Done, infected count:  499999
[2018-06-24 08:47:36.305] [stride_logger] [info]       Day:  580  Done, infected count:  499999
[2018-06-24 08:47:36.343] [stride_logger] [info]       Day:  581  Done, infected count:  499999
[2018-06-24 08:47:36.382] [stride_logger] [info]       Day:  582  Done, infected count:  499999
[2018-06-24 08:47:36.432] [stride_logger] [info]       Day:  583  Done, infected count:  499999
[2018-06-24 08:47:36.477] [stride_logger] [info]       Day:  584  Done, infected count:  499999
[2018-06-24 08:47:36.525] [stride_logger] [info]       Day:  585  Done, infected count:  499999
[2018-06-24 08:47:36.574] [stride_logger] [info]       Day:  586  Done, infected count:  499999
[2018-06-24 08:47:36.618] [stride_logger] [info]       Day:  587  Done, infected count:  499999
[2018-06-24 08:47:36.664] [stride_logger] [info]       Day:  588  Done, infected count:  499999
[2018-06-24 08:47:36.703] [stride_logger] [info]       Day:  589  Done, infected count:  499999
[2018-06-24 08:47:36.748] [stride_logger] [info]       Day:  590  Done, infected count:  499999
[2018-06-24 08:47:36.798] [stride_logger] [info]       Day:  591  Done, infected count:  499999
[2018-06-24 08:47:36.844] [stride_logger] [info]       Day:  592  Done, infected count:  499999
[2018-06-24 08:47:36.892] [stride_logger] [info]       Day:  593  Done, infected count:  499999
[2018-06-24 08:47:36.941] [stride_logger] [info]       Day:  594  Done, infected count:  499999
[2018-06-24 08:47:36.979] [stride_logger] [info]       Day:  595  Done, infected count:  499999
[2018-06-24 08:47:37.017] [stride_logger] [info]       Day:  596  Done, infected count:  499999
[2018-06-24 08:47:37.067] [stride_logger] [info]       Day:  597  Done, infected count:  499999
[2018-06-24 08:47:37.114] [stride_logger] [info]       Day:  598  Done, infected count:  499999
[2018-06-24 08:47:37.165] [stride_logger] [info]       Day:  599  Done, infected count:  499999
[2018-06-24 08:47:37.211] [stride_logger] [info]       Day:  600  Done, infected count:  499999
[2018-06-24 08:47:37.216] [stride_logger] [info]    SimRunner done after: 00:00:38:622:046
[2018-06-24 08:47:37.216] [stride_logger] [info] CliController shutting down.
[2018-06-24 08:47:37.216] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:47:37 2018
[2018-06-24 08:47:37.216] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:47:37.216] [stride_logger] [info] Creating dir:  PerfSim20180624_084737/
[2018-06-24 08:47:37.216] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:47:37.216] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:48:13.379] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:48:13.379] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:48:13.416] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:48:13.426] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:48:13.481] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:48:13.543] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:48:13.607] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:48:13.670] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:48:13.748] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:48:13.832] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:48:13.885] [stride_logger] [info]       Day:    7  Done, infected count:    3311
